"id,first_name,last_name,deparment,salary,company_id",
"2ba65850-3877-4f7a-94ac-41b94f57daa8,Feodora,Havock,Business Development,$1129796.53,768c23f8-5d01-4e17-8679-77189c67861c",
"823359ff-c120-4bfd-bae9-5b74642d65fa,Barnett,Cockill,Product Management,$670219.12,1df786fb-3a12-4133-947f-45600ca493f3",
"eedcb7f5-39d0-4433-815c-76320e6c00d0,Mose,Osgarby,Support,$1090988.15,16f2f3ea-583e-4e6a-ad61-b3be18da25d4",
"979865e5-6c7d-44b0-b1a2-4ee13cdc72c5,Opaline,Atkinson,Marketing,$2167357.86,6b9c300f-c821-495b-8d08-b74569119f6c",
"d47d2f0a-265c-498f-a63e-430f2a71b5c8,Dita,Michele,Legal,$2058481.81,2e45c689-f3e7-43ae-8c00-0ecb23093ba0",
"56c2893e-ead0-4221-8110-3ee7150b5aef,Cad,Harflete,Marketing,$719737.33,95ae4672-7941-44d2-857c-5e212f940db1",
"5433e3b7-a20c-436b-9504-842c77836dac,Livy,Tamas,Accounting,$2122650.82,9ae9c0db-b03f-4aee-b3e8-951d2597500d",
"d15f8a0a-209a-41e7-8ceb-df1681af62e5,Jeannine,Emilien,Marketing,$78296.07,9cc409ed-1f9a-40b8-a19d-9b03f42bbdcd",
"00cefd65-be58-4ba7-8c6f-0fdecb8784ca,Harold,Robardey,Marketing,$651512.28,7241a430-c89e-45a8-80fa-73b4a9f78f93",
"c6e827f2-835f-4b9e-bece-ccba1b46f14f,Marinna,Thresher,Accounting,$2005110.07,daf15e4e-44b8-47a5-9f2b-a862d147bf85",
"cf9679f8-2a6a-4c1e-8303-20e599b8b587,Frasquito,Daughton,Legal,$1910826.30,c6a0ec98-0789-4e1e-8424-0dd886a77bc7",
"3fbec942-170f-4c63-8199-c4f94d66f452,Corella,Moorerud,Support,$1362051.85,7d1019e8-a5d3-4f89-8bc1-12a9cc089c0a",
"f67edc23-4d29-4407-8f88-106a8ea36776,Linus,Jansie,Accounting,$2150432.01,9b646486-3baa-4434-bfc1-bc8dfe638bbe",
"3c5e6f33-493b-4fa7-b24c-159685ab132d,Barney,McKeag,Training,$873445.17,804445ed-3ba8-48e7-95a3-a1307b4e30e9",
"42631572-a486-4594-beb2-73430799d428,Tobey,Brehaut,Engineering,$416603.68,c66e1bc1-2941-480f-ad2a-98f64452afd9",
"6eb8f093-361f-4d4b-8969-362a7efacdc4,Nanine,Crosswaite,Engineering,$2129890.06,ba7c65b6-2a69-4c40-9b77-98baef74e195",
"042f2d23-b0b9-4400-9949-01e31a5fe6ee,Tommy,Grube,Business Development,$1154735.76,05563942-3da7-4757-9db9-ba376504bba9",
"15260140-0d74-42cc-94dc-653ac702f245,Antonetta,Buckam,Training,$1997784.52,70105f39-694b-4aa1-baf6-85c577ff8cc9",
"22228795-c624-495d-99a2-4a41ba7645c2,Chrissie,Newick,Product Management,$772071.68,06173009-26cf-4b27-a661-0538c272468b",
"553d0f9d-61b7-402a-96ed-76973b6a51d1,Drucill,Alvar,Product Management,$1354950.27,7fddd001-03f2-40d5-a46f-d7a7c6f55404",
"a7d5ead9-9d88-4237-ac30-41d2b29d544b,Nathan,Simpson,Business Development,$1855298.44,59618279-1b04-49b4-97a0-f5ea07681104",
"7db3d0c6-4d4e-4623-b9bf-1115f55e6c11,Marlyn,Tedstone,Engineering,$2162762.99,180ffbe5-b825-4afe-9ad5-5f1c973ccf27",
"28ceb101-288c-483a-b5b9-7149df1e3ac5,Katina,Gravet,Legal,$949574.27,6c16ef41-32c0-49cb-87ca-3885d68ad7a0",
"7af5db13-29bb-4f6c-b2e7-032116e583f4,Demetris,Featherstonhaugh,Legal,$921495.49,5495144e-ca8a-4d6e-88e2-204da4e7e4b8",
"7112b163-417b-44d1-84b5-20974988b308,Sandi,Ledur,Accounting,$1256134.73,c5794ea2-894d-433d-b3e7-7fd5c1258e12",
"67cb3895-b49b-472b-a228-d0942a213259,Franzen,Burchill,Training,$1679374.31,321e59cc-781e-4bca-a908-a91b66fb5ed4",
"bf235a18-6257-455d-9ce2-8e9ea5311310,Chandra,Matzeitis,Human Resources,$468209.13,6993a2bb-e9eb-4835-b99e-513c21128af8",
"6162f20e-f708-4903-bafb-b13ff9c65233,Aurilia,Colafate,Accounting,$1950609.26,af8c925f-0f37-4f44-9502-0e957866076c",
"7f675b6c-89ab-4467-b1ad-ebe9787148fb,Maryellen,Mattes,Support,$1141465.11,8fe19b1c-b5b9-419a-a95f-220d25923a73",
"4e776086-7876-4e36-8003-ed8106b09c0e,Aldridge,Skurm,Human Resources,$1976449.82,f3d91226-498b-441e-9606-3ddcc86a33fd",
"633b629c-364a-41b1-8f45-55644060da41,Cathleen,Rides,Accounting,$2309109.46,730ee772-c6a7-43af-aae3-b29a36bc28a0",
"4d66f907-570a-4889-b00f-098b12def8bf,Caprice,Jennaroy,Research and Development,$199935.48,83aaf920-ebef-4886-8ebd-db352ae74037",
"b71d23b6-02db-4968-bf16-6c30697dbd87,Kienan,Dachs,Support,$1122658.11,52511e1d-33fd-49ed-a607-66710bc1b235",
"772447ea-dbc3-47f4-9c9b-f91dd89730d5,Tommy,Basham,Human Resources,$1696875.81,ca8adb43-832e-42a0-903a-e7c04b3bfe32",
"2623a6e5-b734-48fb-b669-3c1486be655c,Brent,Howick,Human Resources,$1255118.07,5d79d710-8a98-4a63-bce3-226b1e5d3a99",
"4a7d4c24-9122-404a-bd29-6f78d7fff00b,Dmitri,Kasper,Business Development,$784259.72,d57138a0-764f-4049-acde-21ded2816b23",
"e20e7c44-fd3e-463b-85c5-c9d60853c6a5,Jeno,Ridd,Sales,$1753039.89,8155be60-aa03-4fd3-b1ec-6c06c3236a4b",
"c257419a-5219-4e73-88e9-d6ab41602b1e,Erek,Seys,Services,$617014.27,caefbe33-915d-4fdc-82ed-e36541d13a53",
"872a908c-eb84-4e2d-a77f-1ebc0a74acf1,Margaux,Seson,Services,$1234776.81,1f60b5cc-19aa-44d5-9311-ae09f0dd5b00",
"769fae34-6328-4aa3-9080-0d77227a50c0,Barry,Greder,Services,$2183194.73,a9941579-662f-4c46-9910-3e1ef109134b",
"9d29394e-0b57-46f6-b7bd-80cabe746cc3,Glenden,Nesbeth,Engineering,$2284145.97,7aafe530-243f-49ea-b956-d3a6a493ab5a",
"b87b534a-3758-4ea5-a62a-1a848787b2ce,Sheffield,Huntall,Training,$1393540.38,c45bcf05-277a-4aa5-b407-0ea60e95f3bb",
"7fc141cf-f857-480f-bb60-4831b08af4c7,Kalle,Acarson,Services,$1337851.82,e23cc47a-5649-44bd-b2d2-48344f75fb36",
"1922ca24-4ecc-4c2f-83e0-844772e98c49,Sarene,Rollings,Product Management,$424590.61,eb68648e-0022-44f8-a67c-83bf4d47fc1a",
"1808e717-aa1d-4dad-88be-800b8f70ddaa,Hazel,Tigner,Human Resources,$1284542.16,a6b2c765-62b0-4a67-931c-019a3d32eaaa",
"b2212cd1-51ae-4ef3-9402-2f61a4c91f83,Aliza,Stubley,Accounting,$1570565.55,eb54ff7f-877a-4478-a34c-0b30fd3fd174",
"33fee987-8855-44aa-8c54-089d82b75723,Sabrina,Dunrige,Training,$2037385.24,dadb250b-3ebb-4d41-aae0-f3dba3b657d3",
"f4fb729c-d45a-4e82-ace5-aa23f3755d61,Gerianna,Strathdee,Business Development,$1282437.96,14a57dec-17cf-4a10-b119-71e0265bd32b",
"e0daabeb-fff7-4822-8013-aa0c524e3256,Cissy,Plowman,Marketing,$2231049.25,d616bad0-6a93-4d09-a345-0a73f545cbc5",
"d510272d-b8af-4346-8d91-561e6149af02,Sauncho,Connue,Engineering,$2395823.18,896a3ee0-ddc9-4eec-9326-8ea365b0e1cf",
"fe6a07bd-60b6-4a05-a1ac-ad6121653c54,Donnajean,Greger,Human Resources,$364928.74,70105f39-694b-4aa1-baf6-85c577ff8cc9",
"e993d553-049e-4e6b-bc6e-a237ce7aeebb,Ranice,Twamley,Business Development,$2232847.50,52f95933-e9f5-4e2f-972d-079e6dd300c9",
"dc3bb552-6d87-44a0-99ab-69492a55a62a,Powell,Grimes,Research and Development,$172016.40,72a122e8-b508-44ad-adfd-20aef024131b",
"fed71629-c69a-4ad8-818d-333a96cbb606,Ophelia,Kleynermans,Product Management,$454583.88,4e036662-0796-4664-9dff-e6fe57a41646",
"2500c88a-63f7-4e38-9f25-79d61e7c53cf,Gertrude,Pomphrett,Accounting,$571503.44,0717ea5b-9714-455e-934b-31705c6ecc4d",
"c0456f94-0469-44a8-a074-5799d2018a8b,Marley,Sealove,Sales,$721170.10,28f212da-21eb-4620-aa1e-891224db4498",
"0d77929f-837f-4a07-9711-dfebd7963110,Sauveur,Ubsdell,Product Management,$477913.43,c7f288df-ba83-48ea-8dce-f655ade9b476",
"a4840ab5-b131-45b8-b570-3501e5292320,Georgiana,Kolodziej,Sales,$841819.50,99f69ec1-2ad8-456c-aec8-eecdf68d0661",
"96fd88e1-eba1-4f8a-a0b6-3e315900d1eb,Kendre,Lambden,Product Management,$2342902.80,59a205bb-0031-449b-990b-c61821ff8cdf",
"94f6d82e-c952-4267-8edd-bf38923fb750,Hulda,Insole,Business Development,$1367588.28,78d86b1b-3acf-4065-b695-e0eef9414940",
"540068ce-4453-445b-bce9-e42cf90d5fc2,Foster,Pilbury,Services,$2227168.04,bac54d88-e9f5-44ee-a8bd-2caf95be879c",
"b39cd208-8164-43cd-b390-bd4a92aa8f7a,Vincent,Tremmil,Support,$1708471.36,c07fe8a6-6951-4810-8478-481db496148d",
"bda5b867-e60f-4ff4-8746-a1062708da7e,Ugo,Davion,Marketing,$932221.97,d96f60b3-6005-414e-a49f-6d5d2a2ec0a4",
"34647808-f351-45fa-88a7-93da00a55f89,Dee dee,Whitlam,Sales,$1144470.26,14f9b963-9467-4b0b-aa79-80ea83b2c53a",
"9a97c799-b2bc-4c58-8967-cfbee9c1f776,Todd,Burman,Training,$1492465.37,faf62218-c3af-44ca-a16a-f568087e259d",
"90a39252-d56c-458c-938d-f619f5bbb0ac,Sky,Lewson,Product Management,$885069.65,e905c7b3-60c1-481c-a3a4-0c86ed883b62",
"68426c3a-3998-4d44-ad72-f30401dc96f9,Corette,Tyler,Engineering,$1502966.49,c66e1bc1-2941-480f-ad2a-98f64452afd9",
"05ff60e4-4fdc-4151-af49-62aa17c124ed,Jabez,Bambridge,Training,$1332202.00,435550f3-656d-4517-b69d-3180db5b404d",
"9deb8789-7f86-432d-b12d-967317d67e9e,Graehme,Mordaunt,Research and Development,$1092688.30,2a23ff60-4e35-41b0-b1e5-456c4e637f0a",
"a8badf16-13d5-4fa5-aae0-a44b9f31f316,Erin,Drain,Product Management,$1084585.90,8b8de6f1-67f8-45a1-804d-ab228981efe8",
"cd9ef7e9-b86a-4aba-8d3e-9b2f40c249d1,Darnell,Copes,Sales,$2188535.92,82b023c1-cbd4-4730-b313-1bc6668e198c",
"eb55abcc-6349-4e80-960e-fb993b202b75,Mack,Bayles,Business Development,$1012376.52,0ecac40a-2c9a-4230-8e5e-d13553319ce9",
"9b5286bd-5ea6-4291-beb5-aae99b830c16,Dorise,O'Hartnett,Legal,$1949565.91,652098e4-8cfb-41d9-9dbc-321726f9987c",
"cb0d4012-8671-4e88-970d-dd69a2ac33f6,Olivette,Cuthill,Accounting,$1225845.67,782ebe9d-72c8-4bb9-a67b-5a1a61286107",
"2945fd1c-5e50-4eec-9b49-58910a531610,Federica,Izakovitz,Engineering,$1333589.29,cf2862f9-cfbc-4cde-a96d-735f0d3314da",
"d835cbeb-9feb-414b-8dbc-e602cbd1bb48,Zedekiah,Jerrand,Accounting,$2333654.69,0d0ccd20-64dc-4bce-b97f-4d3663b396dc",
"bf0e98cf-a63f-482a-aa0b-e9e3e0bf8fdb,Abigale,Alltimes,Engineering,$1825583.96,638829e2-0176-484e-b7e5-e7fe7fae0f8a",
"607be865-7b72-4f51-9061-6baf6b71986c,Martica,Spurway,Human Resources,$1512581.65,fce2baeb-27b9-49d4-ad01-ce5da4a740f1",
"25c2caec-9e96-4381-8795-fb2826746cea,Iolanthe,Dietsche,Sales,$2286268.97,557e565c-d4d9-4f42-a5de-7eda92ab3462",
"1bdd4837-23f4-4d98-87c0-4ab1b0603dac,Todd,Shivell,Research and Development,$1510616.01,db57b0cd-7ade-4bc8-aea1-0d70a155c08d",
"5dbc58f5-99c8-41d3-a5ac-e3c952d27c98,Leontine,Skones,Accounting,$1477910.45,3069eaf5-e50f-41c4-b12f-682e8d9ce2d2",
"ab3b8e58-e7eb-4579-8bd1-e6608df295ab,Lorine,Emsden,Sales,$1665012.14,f5dd011a-4709-42a2-87b8-b9b00cad7fc4",
"d01b49f9-99af-45d9-82d3-508a062145a2,Rey,Leishman,Training,$1804410.57,62a1874c-3a9d-4f56-905e-d77b32f6aff5",
"132640b0-8465-4e0d-b10b-6eb318d56e94,Sandor,Pincked,Sales,$1532110.31,b2f62c8c-7743-4f2f-b557-3aa98b8510a1",
"ad96c755-12f3-4c77-abdc-31a88f30564e,Catha,Pendrigh,Legal,$2048992.60,56511fa3-a0a5-4a02-a973-c20724a5f953",
"84015e04-bb8f-4513-a409-f2d032ff0200,Rahal,Haylor,Human Resources,$1089785.21,ebb8dce0-f6b6-431b-bd49-8de64d11d259",
"c253c990-62da-4bfc-a56f-06ce590d8aab,Roch,Bowhay,Support,$2263106.45,9cd5a42c-6795-41bb-b923-d7b1a5f3fcec",
"78bbcc01-b6e2-406e-a77d-a2b78199a5fd,Gabriel,Kira,Support,$2104703.91,6458540a-3e79-4157-8202-62de416c7794",
"8bbdffe8-192c-44a0-b00b-43c670d2ae57,Hector,Echlin,Legal,$1468075.65,73245c02-ff71-4c44-9970-6e74a34c0556",
"ba983abd-d3b4-4e14-a9a7-b41d8961a5fe,Lurline,Moulden,Business Development,$1050122.02,2b3e61fc-fc4c-4646-b044-eb32472e4c32",
"609c648b-adef-4b72-b912-1fd298bc7cf2,Ainslie,Grollmann,Legal,$2291914.70,35da7a5b-67d9-4a9f-9d83-5df323b5a80c",
"17816bb5-80dc-49ff-9487-43b6d2f91daa,Sam,Loines,Training,$1120188.23,b5636d3b-3f32-4fdb-8fbf-72f85f7934e6",
"24e72737-2d92-4c8a-a985-603f61e49946,Henrietta,Boag,Product Management,$2468029.15,9a3252e6-30fd-4a95-a855-b6e7b2802413",
"4f3b98bd-d037-4476-ac36-401d3d33599a,Aida,Brisard,Engineering,$62662.35,38008f13-ea0c-434d-a738-6443d0be7b39",
"870fce91-dc2d-4b7c-9c42-708638109fe3,Lynne,Meneghelli,Business Development,$1806561.22,431fa863-bbd8-4d42-8e66-a096976749dd",
"3e5eb1f3-e1fa-4ca4-81fc-0a00b10bb1ab,Loleta,Wolstencroft,Engineering,$1011431.92,621cf087-0a18-40f0-b142-819e18edd7ea",
"e54f9fd5-0b30-4600-b19d-539faff83875,Elke,Haycroft,Accounting,$1432794.44,19e09074-fc1c-4d0b-81f7-b52f10b12079",
"594f3b01-6135-4d7d-8676-9c9171aa6427,Harrison,Chritchley,Engineering,$2109741.35,6d1f0dfe-d2f1-42fb-a2c5-814e6b184908",
"a1eef73f-f2e8-404b-8861-5f92c44fe55a,Tiffi,Edgehill,Sales,$2095836.80,f9b14255-0e7c-41a3-a583-85e2f94e74dd",
"2c0560e0-7424-491e-8d51-bf8603c257b1,Zedekiah,Pritchett,Human Resources,$417776.94,0e75503f-9fb1-4062-b102-3316769fd188",
"46ef424e-ceca-41d6-9e8d-a0881fc06cf8,Swen,Jankovic,Marketing,$726112.59,ba0c5974-5c10-4b38-9e1a-3f21e2c9a5f7",
"61add9b6-b300-4dd8-a544-3f7a65fe3906,Morena,Sapson,Human Resources,$1141599.91,5b9d9c76-a280-45fb-95e3-787d6ffc95b5",
"1c4d8817-429d-4835-9eac-89966978cebc,Ella,Feary,Accounting,$2074601.44,32d16cf9-533f-46eb-9868-feddad2a2236",
"ebdd1c88-c53a-4d8c-b2e9-5a63eec26b02,Orson,Hinrichs,Accounting,$2020651.21,c45bcf05-277a-4aa5-b407-0ea60e95f3bb",
"e8ec28d2-ee49-424a-9dc3-33de917251fe,Selina,Dybell,Training,$290558.12,26daf148-0fad-45c5-8747-ecf4e96ea9f3",
"7dbf6c15-ec4d-4998-bbec-7ba4fb8905f5,Gilemette,Dooman,Services,$187898.85,5c81d21d-5c0b-4d6a-be12-1c1c9f1651f2",
"64928456-8e4b-433a-b496-898219b467dd,Brit,Gaylard,Sales,$351879.91,0ae0a589-4064-41c3-86aa-32c7691f7800",
"a8d2b7c8-dd22-4c09-8f89-6e4ba60b5eb9,Nestor,Kesterton,Sales,$1756761.89,55dba494-3363-496b-bf82-7c55045927c8",
"0123f402-90ff-4d85-9558-2f3d9f54676c,Bertram,Dymidowski,Engineering,$421919.38,de51018d-d62d-43aa-83a2-76143a488f5a",
"598ce63d-f225-447f-a763-ef5d0ecb1892,Elnore,Horley,Services,$1052555.85,4693f558-c5ef-4eca-ba5a-505ec82b090f",
"4fe7adb0-f7de-4066-a630-7a38be68522f,Brian,Wakeling,Product Management,$1566545.53,c7f288df-ba83-48ea-8dce-f655ade9b476",
"4a07cfca-cf54-4b5d-a041-a2ee24e80072,Beatrice,Onians,Sales,$171406.18,c4f510d5-031c-4dc4-8b85-e9ca7b2e81b8",
"d936632b-b0f5-472a-b7d8-3a56306f3e1d,Morten,Richten,Research and Development,$1513368.18,e68b4bee-d788-4524-98ee-25b865f54a3f",
"11f67614-a0de-40bd-9321-9ce4574cc7f2,Almeria,Northrop,Research and Development,$608281.52,59618279-1b04-49b4-97a0-f5ea07681104",
"a9865e9d-1190-4c7b-b3c0-a8fc7ac83106,Olly,Goold,Services,$267207.91,ffa6434c-de41-44a6-b2ac-ca3a3cdfb66f",
"84159a49-6c40-47aa-931e-2f74c0207fe2,West,Pedrollo,Legal,$1664993.05,37565587-1010-42c1-ac91-e5b640d74998",
"ce774ad1-2195-4023-92cb-1c1d52660e7c,Sayre,Pimme,Marketing,$2262565.19,1978933f-25b0-4aeb-9c96-d4cc77b05f00",
"b1b274f3-3459-4b0e-81f7-374efe380b2f,Ev,Govier,Human Resources,$895689.85,27f2bf2f-d266-4195-b029-80c79b637943",
"ae5ff603-c839-4fed-94a7-c37a65abe6ab,Steffi,Lowdyane,Legal,$500626.58,0fa0fcaf-d9c5-43ad-82d2-90e3b00e9427",
"5bfe8034-448f-47b2-afe2-50c850ad69ed,Jae,Charge,Business Development,$852398.46,18076519-45ab-4c33-bb78-438afd686ac3",
"5a629307-82ec-4e5d-a7bd-e19dcb1fe807,Leonardo,Peddar,Services,$58059.98,18322ad7-6d60-4e93-8196-4880804cdd8c",
"7b300551-d5f5-4221-9dcb-626ab075a5c5,Tobe,Larraway,Support,$1608605.68,0ff0f55c-c29f-4dcc-a952-1abd8d67d615",
"34e521af-87d0-4ebd-bcf6-c38491e660f5,Gleda,Van Oord,Marketing,$1242665.96,057c64e6-3239-4ea9-85c4-ed4646fe926d",
"8ffbb4eb-d50e-4560-87b9-e1b928e57d80,Joete,Swinburn,Research and Development,$788942.89,a2913c75-6153-4f55-a15b-7730288a663e",
"57af593c-9d35-4cb4-b5fa-c656726ae897,Dasha,Isles,Marketing,$1551042.48,3ee6484a-8f5f-46ed-ae3b-e72c99164077",
"f5625faa-17e8-43be-a2d1-80660c8cf4e6,Randa,Drayton,Accounting,$1200585.56,b28d5aa3-bac7-466d-97f4-25a3b92d9367",
"a31dba58-e7c1-415a-b356-c0c55e210872,Gwenette,Garvagh,Support,$687261.11,3f7c6d0e-6c1b-449b-9bd0-8f8a6c516f29",
"1de2f8ab-ef48-42cd-b3d5-bde932e75e4f,Janella,Otham,Engineering,$1769201.52,35d123b0-c371-461b-91cb-8aad60e7f7d7",
"a769a1e0-853e-42dc-9da7-11290f35b188,Susi,Bourne,Research and Development,$82452.31,ca8d0abf-f7ed-4114-ae3c-bc8adf2c0daa",
"62be66a4-4b3d-4631-8fb1-b19e09013b21,Jorry,Carrane,Sales,$2295203.16,7aa39d28-5efe-4e30-8f2f-6b4ed1318c50",
"50bc0e11-d51d-4b28-8993-840b1e40ad41,Sandye,Krzyzowski,Business Development,$378292.03,c0eb1bf3-26cc-48c4-bd67-6889c73904ea",
"9d67fea4-8313-4fcb-8517-bc8f20f2d0d4,Riley,Pettisall,Accounting,$1681978.33,e349762a-fb66-4e19-ac59-9a575aa8fcf3",
"bcdd3877-9562-4e1d-84bc-2147d7563703,Lorelei,Bernardoni,Human Resources,$1715675.38,2e45c689-f3e7-43ae-8c00-0ecb23093ba0",
"2710d788-7265-4e3a-95d8-54aa312233b7,Avram,Tarbox,Sales,$2368895.90,9cc409ed-1f9a-40b8-a19d-9b03f42bbdcd",
"91fc52ec-9b28-4745-8b24-54cf5b41b406,Eddie,Headley,Services,$183870.49,4e036662-0796-4664-9dff-e6fe57a41646",
"a6597276-e31d-428e-99bc-f4d6898dc997,Dorene,Guerreiro,Training,$2117621.98,eb3a7308-4679-4c4c-a87f-f10f55e5d01b",
"bce44124-4c2d-4c92-8f9a-de4438d3d243,Berte,Blockwell,Services,$1686024.38,24a9d041-fec1-4e34-bf19-5beb553ce2c3",
"161ad89f-2933-4b2c-958a-349dd8e3db4f,Priscilla,Pomeroy,Product Management,$1460662.90,f03a5d98-9828-41a2-b010-c10552001c50",
"36648d7b-ad98-49ac-8855-1eddf9ff3278,Ralph,Prettjohn,Training,$702531.65,d6f805e0-c95d-4c24-ab69-36057eabe61e",
"7131b352-2a72-4c01-87ec-ae208e34699f,Sayre,McCafferky,Human Resources,$1262191.16,05563942-3da7-4757-9db9-ba376504bba9",
"4b3a44d5-7f5d-41e4-afd5-14e6f63dfc9f,Stephan,Wraggs,Accounting,$1194259.43,9328c23c-cbde-4853-bfa4-7b33929091ce",
"f677dd29-28cd-40e8-9f68-8bb77ab9661d,Jobye,Gleeton,Services,$1982992.92,d7b57781-0134-44bc-9361-9b51b3e6f8ef",
"b83fc826-c543-4b26-b78a-dc6340d9f885,Kienan,Cowern,Business Development,$304207.81,14503565-8069-4ea5-9c9e-9d861c971130",
"389ca9e1-1b46-4919-a5ce-cf99a3850e57,Ethyl,McGenis,Human Resources,$768938.85,812d7a9e-918e-4f37-92e4-15e33f275d30",
"ac406aa1-9bf9-482c-b634-ad7d8ebbfd9b,Clarice,Larrad,Human Resources,$251320.21,6cc650c6-f1e2-4090-9661-97d188f64846",
"8bf6e166-d7c0-40e1-aeae-4f9213c531a8,Eldridge,Kiehne,Services,$1200069.17,12e3174e-18b0-4ac0-bf5e-c4475b48fb47",
"e07a894e-6e96-4dc8-9be1-a43e6b2d6369,Dina,Caldecutt,Training,$806448.73,806617cc-7be8-44ff-975d-fcf7373f296a",
"6e49172f-de82-43a6-9208-cba0bc804067,Axe,Deeney,Research and Development,$2041920.66,745be413-8a85-4d1f-b55e-6bfc14d06dd7",
"81a08ec4-e997-442c-ba1c-978c0782d67e,Astra,Yonge,Human Resources,$1878718.19,fec812eb-b394-4948-a360-eba6124a3eb1",
"0f8bf330-0993-4fb1-bb37-bedcace3be7b,Barb,Trathan,Support,$650081.73,3ce88424-ee9a-416c-a92d-b14391e12ee0",
"b0875475-b5f6-40bc-9ce8-759e9b2f4fdb,Vivianne,Issatt,Marketing,$1552967.27,c4dd20c6-271a-4115-83fc-22bfdd6bf407",
"f442bae5-7d86-4bad-b8cb-365ca58d0340,Bettine,Fortoun,Services,$95793.51,1f60b5cc-19aa-44d5-9311-ae09f0dd5b00",
"c99baa52-d395-44c3-bafe-635158d43633,Desi,Pover,Human Resources,$1049632.46,81449698-7595-42ef-9333-dec36aa1ca9b",
"75d9af8d-3fc3-4d30-b373-2917d3c8971f,Yasmeen,Checchetelli,Legal,$628723.72,f517b38f-207e-41d2-a102-0a9a8c33f1cf",
"e2661437-a1ad-4ed1-960a-93dbe5409630,Celestine,McKernan,Sales,$2113800.37,7374cb45-6a0f-42c3-a3a0-eb00639410a9",
"ecba7d88-3538-4c58-81d4-719263ed1bd3,Leslie,Gowenlock,Business Development,$1611590.54,b89a5a45-8f10-4ba2-8a73-e42fbd5cd340",
"11ce9cc3-57a9-4fc4-b508-7813eee852b6,Illa,Laverty,Business Development,$1274476.63,5495144e-ca8a-4d6e-88e2-204da4e7e4b8",
"7c65a271-8eaf-40b4-9859-7310002ecbf7,Scot,Vasilenko,Business Development,$125667.81,65231ba9-c066-497a-9be9-4811c4bb8527",
"40c78819-9cab-4470-8617-5a1a52a3e889,Charin,Baudry,Marketing,$2107196.19,bdd861c6-0afa-4aba-934a-dc1b50e482f4",
"5c373ee2-95fa-420c-910b-783d35aacf66,Essa,Snare,Business Development,$1628751.35,e5152c67-d4ae-4d17-98c7-beaf0b8fac1a",
"e19fbdbd-bb13-4fd7-bc92-7b70a5dddcfa,Claus,Bodycombe,Product Management,$1818353.82,59e278e9-a586-4bb0-8077-77b254dac00c",
"7dca0605-cf4e-47af-9d59-19163ec74034,Francois,Oldale,Research and Development,$1196954.83,16f2f3ea-583e-4e6a-ad61-b3be18da25d4",
"460bb5aa-1e0e-4ebf-a7b8-13d1b8f535b2,Kurtis,Studdard,Marketing,$1537367.85,c053a39e-8c24-4252-8e3c-af764001462b",
"e02b74b6-76ac-4bc5-8a9f-6a2cd0cb6427,Darrell,Donahue,Product Management,$790127.56,33c49a3c-ea57-445a-a742-d0104d66bf76",
"3c53018a-78e6-4e3a-b1c8-49b9efaf0f99,Elisha,Riepel,Services,$786138.74,a349f476-9305-415f-9738-3d9aa3d73d11",
"cf0448f5-ff27-4e61-8a65-9b2f8ddc54d9,Farleigh,Mussilli,Services,$1649416.69,782ebe9d-72c8-4bb9-a67b-5a1a61286107",
"66f3f4d5-c166-4e49-aa28-07618ff05d12,Morrie,Arpe,Engineering,$97274.92,29bdd192-a3c2-4985-823d-f2681a9e0746",
"def2b0d2-f436-4002-8753-4373634f820e,Honey,Admans,Sales,$2422525.70,11e19b3e-d92a-4a4d-9e83-bfcbb5fe5124",
"567acf72-5965-4e32-8dad-24183cbd0111,Reeba,Maus,Product Management,$1527555.70,9a77e388-a03c-4a16-8a05-4ca99cfcc3d2",
"65c86df7-532e-489a-be78-440db3043822,Charita,Praundlin,Product Management,$2156386.10,77395905-c52a-4c4a-8562-a8ce2f808380",
"66235188-2e88-4930-8672-8134e549e783,Galina,Milner,Sales,$1745774.23,74249e64-3ad5-4a71-b9fa-ac7cd3582551",
"8add9481-19b1-4925-9d16-eaf302f4a9fc,Radcliffe,Metzel,Services,$915299.55,3f7c6d0e-6c1b-449b-9bd0-8f8a6c516f29",
"3bf51e30-5c28-4146-964a-7e88f3434f50,Arielle,Rundall,Accounting,$1966431.75,6993a2bb-e9eb-4835-b99e-513c21128af8",
"9276c150-fa8d-4627-ad08-f89f3db072b4,Felicio,Rees,Engineering,$267233.50,002409d0-54b5-4d5e-9248-21155659f2da",
"6d27014f-d7b3-4c1a-858f-e67cf8f41b88,Marcia,Dumingos,Accounting,$1464948.12,4d6e1d38-0605-4f24-a71f-682a3ba8ef86",
"bf55fa3d-6508-42e3-86f9-bec5ca000b1d,Kristoforo,Dutchburn,Legal,$2269023.16,7ba79068-a083-40b9-a5c2-69365fc1e430",
"56daedf1-389b-4850-aa67-9157d441ff06,Genni,Buckthorp,Research and Development,$927257.65,cb292dcf-535c-4581-827f-c2952b6e8f25",
"420ef4a3-7e25-4746-9cb0-7e8e8c141a81,Gisele,Wallenger,Sales,$2125540.66,a8774b67-1e98-43f5-9532-e277f2802bdc",
"ca2076c7-ac29-4f68-b5c3-e412fcfb004b,Mylo,Vinten,Engineering,$1103762.87,4cac550b-27d6-43b8-8419-41e2aec2cf40",
"0ec93cba-5500-4e8f-835c-53753e2fad86,Pia,Toplin,Research and Development,$2355326.75,34bc4cd5-b1c6-4db6-9cc6-478bf17da66e",
